evid,evla,evlo,evdp,true_label,predicted_label,prob
60412682,36.076,-111.614,4.22,0,0,0.007816777564585209
60412707,41.5553,-112.8553,7.23,0,0,0.0009061037562787533
60412727,44.7693,-111.1018,12.95,0,0,0.00014744540385436267
60412732,38.4893,-112.8283,0.09,0,0,0.00018262780213262886
60412737,38.4923,-112.8295,0.07,0,0,0.0007156251813285053
60412787,44.6807,-111.447,12.92,0,0,0.0005363333621062338
60412812,39.0045,-111.4397,0.59,0,0,0.0013847305672243237
60412817,36.5958,-113.3942,5.89,0,0,0.000558659085072577
60412827,44.4035,-110.6102,2.02,0,0,0.0003313323250040412
60412837,38.1902,-112.3155,1.28,0,0,0.003086257027462125
60412842,38.1987,-112.3165,0.72,0,0,0.002651984803378582
60412852,40.6758,-111.6042,9.31,0,0,0.005131260026246309
60412857,40.677,-111.6017,8.12,0,0,0.11352197080850601
60412872,39.2713,-112.0865,12.32,0,0,0.0012347133597359061
60412892,44.7252,-110.6485,4.76,0,0,0.0003503244952298701
60412902,44.7288,-110.6455,5.21,0,0,0.0002269091783091426
60412907,44.5098,-111.0148,15.96,0,0,0.00017372691945638508
60412912,38.223,-112.346,6.04,0,0,0.00015362918202299625
60412942,40.7318,-112.0467,6.04,0,0,0.0022274632938206196
60412947,38.1968,-112.6423,9.24,0,0,0.00014251255197450519
60412957,38.092,-112.4198,8.34,0,0,0.006732707843184471
60412962,38.099,-112.4168,8.01,0,0,0.0007535578333772719
60412972,38.1273,-112.4313,-1.15,0,0,0.002244129776954651
60412977,38.0932,-112.4173,8.65,0,0,0.0007127719582058489
60412982,38.0937,-112.4148,7.92,0,0,0.000753225467633456
60412987,38.0842,-112.4302,5.29,0,0,0.00041517187491990626
60412997,38.0853,-112.4242,8.5,0,0,0.001986332004889846
60413002,38.0937,-112.405,10.1,0,0,0.0020419242791831493
60413007,38.0925,-112.4237,5.97,0,0,0.0002786907134577632
60413012,38.0952,-112.4282,10.1,0,0,0.0002797652268782258
60413017,38.0872,-112.4148,5.99,0,0,0.0002493589709047228
60413022,36.9058,-113.6485,6.82,0,0,0.0009796498343348503
